# Selection type : patch outlet
# Faces  :    121
# Area   :    4.800000e-04
# Time        	average(T)
0.111176      	3.328069e+02
0.111294      	3.328523e+02
0.111412      	3.328977e+02
0.111529      	3.329431e+02
0.111647      	3.329884e+02
0.111765      	3.330337e+02
0.111882      	3.330789e+02
0.112         	3.331242e+02
0.112118      	3.331693e+02
0.112235      	3.332145e+02
0.112353      	3.332596e+02
0.112471      	3.333046e+02
0.112588      	3.333496e+02
0.112706      	3.333946e+02
0.112824      	3.334396e+02
0.112941      	3.334845e+02
0.113059      	3.335293e+02
0.113176      	3.335741e+02
0.113294      	3.336189e+02
0.113412      	3.336636e+02
0.113529      	3.337083e+02
0.113647      	3.337530e+02
0.113765      	3.337976e+02
0.113882      	3.338421e+02
0.114         	3.338866e+02
0.114118      	3.339311e+02
0.114235      	3.339755e+02
0.114353      	3.340199e+02
0.114471      	3.340642e+02
0.114588      	3.341085e+02
0.114706      	3.341528e+02
0.114824      	3.341970e+02
0.114941      	3.342411e+02
0.115059      	3.342852e+02
0.115176      	3.343293e+02
0.115294      	3.343733e+02
0.115412      	3.344173e+02
0.115529      	3.344612e+02
0.115647      	3.345050e+02
0.115765      	3.345489e+02
0.115882      	3.345926e+02
0.116         	3.346364e+02
0.116118      	3.346800e+02
0.116235      	3.347237e+02
0.116353      	3.347672e+02
0.116471      	3.348108e+02
0.116588      	3.348542e+02
0.116706      	3.348976e+02
0.116824      	3.349410e+02
0.116941      	3.349843e+02
0.117059      	3.350276e+02
0.117176      	3.350708e+02
0.117294      	3.351140e+02
0.117412      	3.351571e+02
0.117529      	3.352002e+02
0.117647      	3.352432e+02
0.117765      	3.352862e+02
0.117882      	3.353291e+02
0.118         	3.353719e+02
0.118118      	3.354148e+02
0.118235      	3.354575e+02
0.118353      	3.355002e+02
0.118471      	3.355429e+02
0.118588      	3.355855e+02
0.118706      	3.356280e+02
0.118824      	3.356705e+02
0.118941      	3.357129e+02
0.119059      	3.357553e+02
0.119176      	3.357977e+02
0.119294      	3.358399e+02
0.119412      	3.358822e+02
0.119529      	3.359244e+02
0.119647      	3.359665e+02
0.119765      	3.360085e+02
0.119882      	3.360506e+02
0.12          	3.360925e+02
0.120118      	3.361344e+02
0.120235      	3.361763e+02
0.120353      	3.362181e+02
0.120471      	3.362599e+02
0.120588      	3.363015e+02
0.120706      	3.363432e+02
0.120824      	3.363848e+02
0.120941      	3.364263e+02
0.121059      	3.364678e+02
0.121176      	3.365092e+02
0.121294      	3.365506e+02
0.121412      	3.365919e+02
0.121529      	3.366332e+02
0.121647      	3.366744e+02
0.121765      	3.367156e+02
0.121882      	3.367567e+02
0.122         	3.367978e+02
0.122118      	3.368388e+02
0.122235      	3.368797e+02
0.122353      	3.369206e+02
0.122471      	3.369615e+02
0.122588      	3.370023e+02
0.122706      	3.370430e+02
0.122824      	3.370837e+02
0.122941      	3.371244e+02
0.123059      	3.371650e+02
0.123176      	3.372055e+02
0.123294      	3.372460e+02
0.123412      	3.372864e+02
0.123529      	3.373268e+02
0.123647      	3.373671e+02
0.123765      	3.374074e+02
0.123882      	3.374476e+02
0.124         	3.374878e+02
0.124118      	3.375279e+02
0.124235      	3.375680e+02
0.124353      	3.376080e+02
0.124471      	3.376479e+02
0.124588      	3.376878e+02
0.124706      	3.377277e+02
0.124824      	3.377675e+02
0.124941      	3.378073e+02
0.125059      	3.378470e+02
0.125176      	3.378866e+02
0.125294      	3.379262e+02
0.125412      	3.379658e+02
0.125529      	3.380053e+02
0.125647      	3.380448e+02
0.125765      	3.380842e+02
0.125882      	3.381235e+02
0.126         	3.381628e+02
0.126118      	3.382021e+02
0.126235      	3.382413e+02
0.126353      	3.382804e+02
0.126471      	3.383195e+02
0.126588      	3.383585e+02
0.126706      	3.383975e+02
0.126824      	3.384365e+02
0.126941      	3.384754e+02
0.127059      	3.385142e+02
0.127176      	3.385530e+02
0.127294      	3.385918e+02
0.127412      	3.386305e+02
0.127529      	3.386691e+02
0.127647      	3.387077e+02
0.127765      	3.387463e+02
0.127882      	3.387848e+02
0.128         	3.388233e+02
0.128118      	3.388617e+02
0.128235      	3.389000e+02
0.128353      	3.389383e+02
0.128471      	3.389766e+02
0.128588      	3.390148e+02
0.128706      	3.390530e+02
0.128824      	3.390911e+02
0.128941      	3.391292e+02
0.129059      	3.391672e+02
0.129176      	3.392051e+02
0.129294      	3.392431e+02
0.129412      	3.392809e+02
0.129529      	3.393188e+02
0.129647      	3.393566e+02
0.129765      	3.393943e+02
0.129882      	3.394320e+02
0.13          	3.394696e+02
0.130118      	3.395072e+02
0.130235      	3.395447e+02
0.130353      	3.395822e+02
0.130471      	3.396197e+02
0.130588      	3.396571e+02
0.130706      	3.396944e+02
0.130824      	3.397317e+02
0.130941      	3.397690e+02
0.131059      	3.398062e+02
0.131176      	3.398433e+02
0.131294      	3.398804e+02
0.131412      	3.399175e+02
0.131529      	3.399545e+02
0.131647      	3.399915e+02
0.131765      	3.400284e+02
0.131882      	3.400653e+02
0.132         	3.401021e+02
0.132118      	3.401389e+02
0.132235      	3.401757e+02
0.132353      	3.402124e+02
0.132471      	3.402490e+02
0.132588      	3.402856e+02
0.132706      	3.403222e+02
0.132824      	3.403587e+02
0.132941      	3.403951e+02
0.133059      	3.404315e+02
0.133176      	3.404679e+02
0.133294      	3.405042e+02
0.133412      	3.405405e+02
0.133529      	3.405767e+02
0.133647      	3.406129e+02
0.133765      	3.406491e+02
0.133882      	3.406852e+02
0.134         	3.407212e+02
0.134118      	3.407572e+02
0.134235      	3.407932e+02
0.134353      	3.408291e+02
0.134471      	3.408649e+02
0.134588      	3.409008e+02
0.134706      	3.409365e+02
0.134824      	3.409723e+02
0.134941      	3.410079e+02
0.135059      	3.410436e+02
0.135176      	3.410792e+02
0.135294      	3.411147e+02
0.135412      	3.411502e+02
0.135529      	3.411857e+02
0.135647      	3.412211e+02
0.135765      	3.412565e+02
0.135882      	3.412918e+02
0.136         	3.413271e+02
0.136118      	3.413623e+02
0.136235      	3.413975e+02
0.136353      	3.414326e+02
0.136471      	3.414677e+02
0.136588      	3.415028e+02
0.136706      	3.415378e+02
0.136824      	3.415727e+02
0.136941      	3.416077e+02
0.137059      	3.416425e+02
0.137176      	3.416774e+02
0.137294      	3.417122e+02
0.137412      	3.417469e+02
0.137529      	3.417816e+02
0.137647      	3.418162e+02
0.137765      	3.418509e+02
0.137882      	3.418854e+02
0.138         	3.419199e+02
0.138118      	3.419544e+02
0.138235      	3.419889e+02
0.138353      	3.420232e+02
0.138471      	3.420576e+02
0.138588      	3.420919e+02
0.138706      	3.421261e+02
0.138824      	3.421604e+02
0.138941      	3.421945e+02
0.139059      	3.422287e+02
0.139176      	3.422627e+02
0.139294      	3.422968e+02
0.139412      	3.423308e+02
0.139529      	3.423647e+02
0.139647      	3.423986e+02
0.139765      	3.424325e+02
0.139882      	3.424663e+02
0.14          	3.425001e+02
0.140118      	3.425338e+02
0.140235      	3.425675e+02
0.140353      	3.426011e+02
0.140471      	3.426347e+02
0.140588      	3.426683e+02
0.140706      	3.427018e+02
0.140824      	3.427353e+02
0.140941      	3.427687e+02
0.141059      	3.428021e+02
0.141176      	3.428355e+02
0.141294      	3.428688e+02
0.141412      	3.429020e+02
0.141529      	3.429352e+02
0.141647      	3.429684e+02
0.141765      	3.430015e+02
0.141882      	3.430346e+02
0.142         	3.430677e+02
0.142118      	3.431007e+02
0.142235      	3.431336e+02
0.142353      	3.431666e+02
0.142471      	3.431994e+02
0.142588      	3.432323e+02
0.142706      	3.432651e+02
0.142824      	3.432978e+02
0.142941      	3.433305e+02
0.143059      	3.433632e+02
0.143176      	3.433958e+02
0.143294      	3.434284e+02
0.143412      	3.434609e+02
0.143529      	3.434934e+02
0.143647      	3.435259e+02
0.143765      	3.435583e+02
0.143882      	3.435907e+02
0.144         	3.436230e+02
0.144118      	3.436553e+02
0.144235      	3.436875e+02
0.144353      	3.437197e+02
0.144471      	3.437519e+02
0.144588      	3.437840e+02
0.144706      	3.438160e+02
0.144824      	3.438481e+02
0.144941      	3.438801e+02
0.145059      	3.439120e+02
0.145176      	3.439439e+02
0.145294      	3.439758e+02
0.145412      	3.440076e+02
0.145529      	3.440393e+02
0.145647      	3.440711e+02
0.145765      	3.441027e+02
0.145882      	3.441344e+02
0.146         	3.441660e+02
0.146118      	3.441975e+02
0.146235      	3.442290e+02
0.146353      	3.442605e+02
0.146471      	3.442919e+02
0.146588      	3.443233e+02
0.146706      	3.443546e+02
0.146824      	3.443859e+02
0.146941      	3.444172e+02
0.147059      	3.444484e+02
0.147176      	3.444796e+02
0.147294      	3.445107e+02
0.147412      	3.445418e+02
0.147529      	3.445728e+02
0.147647      	3.446038e+02
0.147765      	3.446347e+02
0.147882      	3.446656e+02
0.148         	3.446965e+02
0.148118      	3.447273e+02
0.148235      	3.447581e+02
0.148353      	3.447888e+02
0.148471      	3.448195e+02
0.148588      	3.448501e+02
0.148706      	3.448807e+02
0.148824      	3.449113e+02
0.148941      	3.449418e+02
0.149059      	3.449723e+02
0.149176      	3.450027e+02
0.149294      	3.450331e+02
0.149412      	3.450634e+02
0.149529      	3.450937e+02
0.149647      	3.451239e+02
0.149765      	3.451541e+02
0.149882      	3.451843e+02
0.15          	3.452144e+02
0.150118      	3.452444e+02
0.150235      	3.452745e+02
0.150353      	3.453044e+02
0.150471      	3.453344e+02
0.150588      	3.453642e+02
0.150706      	3.453941e+02
0.150824      	3.454239e+02
0.150941      	3.454536e+02
0.151059      	3.454833e+02
0.151176      	3.455130e+02
0.151294      	3.455426e+02
0.151412      	3.455722e+02
0.151529      	3.456017e+02
0.151647      	3.456312e+02
0.151765      	3.456606e+02
0.151882      	3.456900e+02
0.152         	3.457193e+02
0.152118      	3.457486e+02
0.152235      	3.457779e+02
0.152353      	3.458071e+02
0.152471      	3.458362e+02
0.152588      	3.458653e+02
0.152706      	3.458944e+02
0.152824      	3.459234e+02
0.152941      	3.459524e+02
0.153059      	3.459813e+02
0.153176      	3.460102e+02
0.153294      	3.460390e+02
0.153412      	3.460678e+02
0.153529      	3.460965e+02
0.153647      	3.461252e+02
0.153765      	3.461538e+02
0.153882      	3.461824e+02
0.154         	3.462110e+02
0.154118      	3.462395e+02
0.154235      	3.462679e+02
0.154353      	3.462963e+02
0.154471      	3.463247e+02
0.154588      	3.463530e+02
0.154706      	3.463812e+02
0.154824      	3.464095e+02
0.154941      	3.464376e+02
0.155059      	3.464657e+02
0.155176      	3.464938e+02
0.155294      	3.465218e+02
0.155412      	3.465498e+02
0.155529      	3.465777e+02
0.155647      	3.466056e+02
0.155765      	3.466334e+02
0.155882      	3.466612e+02
0.156         	3.466890e+02
0.156118      	3.467167e+02
0.156235      	3.467443e+02
0.156353      	3.467719e+02
0.156471      	3.467994e+02
0.156588      	3.468269e+02
0.156706      	3.468544e+02
0.156824      	3.468818e+02
0.156941      	3.469092e+02
0.157059      	3.469365e+02
0.157176      	3.469637e+02
0.157294      	3.469910e+02
0.157412      	3.470181e+02
0.157529      	3.470453e+02
0.157647      	3.470723e+02
0.157765      	3.470994e+02
0.157882      	3.471264e+02
0.158         	3.471533e+02
0.158118      	3.471802e+02
0.158235      	3.472070e+02
0.158353      	3.472338e+02
0.158471      	3.472606e+02
0.158588      	3.472873e+02
0.158706      	3.473139e+02
0.158824      	3.473405e+02
0.158941      	3.473671e+02
0.159059      	3.473936e+02
0.159176      	3.474201e+02
0.159294      	3.474465e+02
0.159412      	3.474729e+02
0.159529      	3.474992e+02
0.159647      	3.475255e+02
0.159765      	3.475517e+02
0.159882      	3.475779e+02
0.16          	3.476040e+02
0.160118      	3.476301e+02
0.160235      	3.476561e+02
0.160353      	3.476821e+02
0.160471      	3.477081e+02
0.160588      	3.477340e+02
0.160706      	3.477598e+02
0.160824      	3.477856e+02
0.160941      	3.478114e+02
0.161059      	3.478371e+02
0.161176      	3.478628e+02
0.161294      	3.478884e+02
0.161412      	3.479140e+02
0.161529      	3.479395e+02
0.161647      	3.479650e+02
0.161765      	3.479904e+02
0.161882      	3.480158e+02
0.162         	3.480411e+02
0.162118      	3.480664e+02
0.162235      	3.480916e+02
0.162353      	3.481168e+02
0.162471      	3.481420e+02
0.162588      	3.481671e+02
0.162706      	3.481922e+02
0.162824      	3.482172e+02
0.162941      	3.482422e+02
0.163059      	3.482671e+02
0.163176      	3.482920e+02
0.163294      	3.483168e+02
0.163412      	3.483416e+02
0.163529      	3.483664e+02
0.163647      	3.483911e+02
0.163765      	3.484157e+02
0.163882      	3.484403e+02
0.164         	3.484649e+02
0.164118      	3.484894e+02
0.164235      	3.485139e+02
0.164353      	3.485383e+02
0.164471      	3.485627e+02
0.164588      	3.485870e+02
0.164706      	3.486113e+02
0.164824      	3.486356e+02
0.164941      	3.486598e+02
0.165059      	3.486839e+02
0.165176      	3.487080e+02
0.165294      	3.487321e+02
0.165412      	3.487561e+02
0.165529      	3.487801e+02
0.165647      	3.488040e+02
0.165765      	3.488279e+02
0.165882      	3.488517e+02
0.166         	3.488755e+02
0.166118      	3.488992e+02
0.166235      	3.489229e+02
0.166353      	3.489465e+02
0.166471      	3.489701e+02
0.166588      	3.489937e+02
0.166706      	3.490172e+02
0.166824      	3.490406e+02
0.166941      	3.490640e+02
0.167059      	3.490874e+02
0.167176      	3.491107e+02
0.167294      	3.491340e+02
0.167412      	3.491572e+02
0.167529      	3.491883e+02
0.167647      	3.492193e+02
0.167765      	3.492502e+02
0.167882      	3.492809e+02
0.168         	3.493116e+02
0.168118      	3.493421e+02
0.168235      	3.493725e+02
0.168353      	3.494029e+02
0.168471      	3.494331e+02
0.168588      	3.494633e+02
0.168706      	3.494934e+02
0.168824      	3.495234e+02
0.168941      	3.495533e+02
0.169059      	3.495831e+02
0.169176      	3.496129e+02
0.169294      	3.496425e+02
0.169412      	3.496721e+02
0.169529      	3.497016e+02
0.169647      	3.497310e+02
0.169765      	3.497603e+02
0.169882      	3.497895e+02
0.17          	3.498187e+02
0.170119      	3.498479e+02
0.170238      	3.498771e+02
0.170357      	3.499061e+02
0.170476      	3.499351e+02
0.170595      	3.499640e+02
0.170714      	3.499929e+02
0.170833      	3.500216e+02
0.170952      	3.500498e+02
0.171071      	3.500780e+02
0.17119       	3.501060e+02
0.17131       	3.501340e+02
0.171429      	3.501619e+02
0.171548      	3.501897e+02
0.171667      	3.502174e+02
0.171786      	3.502451e+02
0.171905      	3.502727e+02
0.172024      	3.503002e+02
0.172143      	3.503276e+02
0.172262      	3.503550e+02
0.172381      	3.503823e+02
0.1725        	3.504095e+02
0.172619      	3.504367e+02
0.172738      	3.504637e+02
0.172857      	3.504907e+02
0.172976      	3.505176e+02
0.173095      	3.505445e+02
0.173214      	3.505713e+02
0.173333      	3.505980e+02
0.173452      	3.506246e+02
0.173571      	3.506512e+02
0.17369       	3.506777e+02
0.17381       	3.507041e+02
0.173929      	3.507304e+02
0.174048      	3.507567e+02
0.174167      	3.507829e+02
0.174286      	3.508090e+02
0.174405      	3.508350e+02
0.174524      	3.508610e+02
0.174643      	3.508869e+02
0.174762      	3.509127e+02
0.174881      	3.509384e+02
0.175         	3.509641e+02
0.175119      	3.509897e+02
0.175238      	3.510152e+02
0.175357      	3.510406e+02
0.175476      	3.510660e+02
0.175595      	3.510913e+02
0.175714      	3.511166e+02
0.175833      	3.511417e+02
0.175952      	3.511668e+02
0.176071      	3.511919e+02
0.17619       	3.512169e+02
0.17631       	3.512418e+02
0.176429      	3.512666e+02
0.176548      	3.512914e+02
0.176667      	3.513161e+02
0.176786      	3.513408e+02
0.176905      	3.513654e+02
0.177024      	3.513899e+02
0.177143      	3.514144e+02
0.177262      	3.514388e+02
0.177381      	3.514632e+02
0.1775        	3.514875e+02
0.177619      	3.515117e+02
0.177738      	3.515359e+02
0.177857      	3.515600e+02
0.177976      	3.515841e+02
0.178095      	3.516080e+02
0.178214      	3.516319e+02
0.178333      	3.516558e+02
0.178452      	3.516795e+02
0.178571      	3.517032e+02
0.17869       	3.517268e+02
0.17881       	3.517504e+02
0.178929      	3.517739e+02
0.179048      	3.517973e+02
0.179167      	3.518206e+02
0.179286      	3.518439e+02
0.179405      	3.518671e+02
0.179524      	3.518902e+02
0.179643      	3.519133e+02
0.179762      	3.519363e+02
0.179881      	3.519592e+02
0.18          	3.519820e+02
0.180119      	3.520048e+02
0.180238      	3.520275e+02
0.180357      	3.520501e+02
0.180476      	3.520727e+02
0.180595      	3.520951e+02
0.180714      	3.521175e+02
0.180833      	3.521399e+02
0.180952      	3.521621e+02
0.181071      	3.521843e+02
0.18119       	3.522064e+02
0.18131       	3.522285e+02
0.181429      	3.522505e+02
0.181548      	3.522724e+02
0.181667      	3.522942e+02
0.181786      	3.523160e+02
0.181905      	3.523378e+02
0.182024      	3.523594e+02
0.182143      	3.523810e+02
0.182262      	3.524026e+02
0.182381      	3.524240e+02
0.1825        	3.524455e+02
0.182619      	3.524668e+02
0.182738      	3.524881e+02
0.182857      	3.525093e+02
0.182976      	3.525305e+02
0.183095      	3.525516e+02
0.183214      	3.525726e+02
0.183333      	3.525936e+02
0.183452      	3.526145e+02
0.183571      	3.526353e+02
0.18369       	3.526561e+02
0.18381       	3.526768e+02
0.183929      	3.526974e+02
0.184048      	3.527180e+02
0.184167      	3.527385e+02
0.184286      	3.527589e+02
0.184405      	3.527792e+02
0.184524      	3.527995e+02
0.184643      	3.528198e+02
0.184762      	3.528399e+02
0.184881      	3.528600e+02
0.185         	3.528800e+02
0.185119      	3.528999e+02
0.185238      	3.529198e+02
0.185357      	3.529396e+02
0.185476      	3.529593e+02
0.185595      	3.529790e+02
0.185714      	3.529986e+02
0.185833      	3.530181e+02
0.185952      	3.530375e+02
0.186071      	3.530569e+02
0.18619       	3.530763e+02
0.18631       	3.530955e+02
0.186429      	3.531147e+02
0.186548      	3.531338e+02
0.186667      	3.531529e+02
0.186786      	3.531719e+02
0.186905      	3.531909e+02
0.187024      	3.532098e+02
0.187143      	3.532286e+02
0.187262      	3.532474e+02
0.187381      	3.532662e+02
0.1875        	3.532849e+02
0.187619      	3.533035e+02
0.187738      	3.533221e+02
0.187857      	3.533407e+02
0.187976      	3.533592e+02
0.188095      	3.533776e+02
0.188214      	3.533961e+02
0.188333      	3.534144e+02
0.188452      	3.534328e+02
0.188571      	3.534511e+02
0.18869       	3.534693e+02
0.18881       	3.534876e+02
0.188929      	3.535057e+02
0.189048      	3.535239e+02
0.189167      	3.535420e+02
0.189286      	3.535601e+02
0.189405      	3.535781e+02
0.189524      	3.535962e+02
0.189643      	3.536141e+02
0.189762      	3.536321e+02
0.189881      	3.536500e+02
0.19          	3.536679e+02
0.190119      	3.536857e+02
0.190238      	3.537035e+02
0.190357      	3.537212e+02
0.190476      	3.537390e+02
0.190595      	3.537567e+02
0.190714      	3.537743e+02
0.190833      	3.537919e+02
0.190952      	3.538095e+02
0.191071      	3.538270e+02
0.19119       	3.538445e+02
0.19131       	3.538620e+02
0.191429      	3.538793e+02
0.191548      	3.538967e+02
0.191667      	3.539140e+02
0.191786      	3.539312e+02
0.191905      	3.539484e+02
0.192024      	3.539655e+02
0.192143      	3.539825e+02
0.192262      	3.539995e+02
0.192381      	3.540165e+02
0.1925        	3.540369e+02
0.192619      	3.540537e+02
0.192738      	3.540740e+02
0.192857      	3.540906e+02
0.192976      	3.541107e+02
0.193095      	3.541306e+02
0.193214      	3.541504e+02
0.193333      	3.541701e+02
0.193452      	3.541897e+02
0.193571      	3.542092e+02
0.19369       	3.542286e+02
0.19381       	3.542480e+02
0.193929      	3.542672e+02
0.194048      	3.542863e+02
0.194167      	3.543054e+02
0.194286      	3.543244e+02
0.194405      	3.543434e+02
0.194524      	3.543622e+02
0.194643      	3.543810e+02
0.194762      	3.543997e+02
0.194881      	3.544184e+02
0.195         	3.544370e+02
0.195119      	3.544555e+02
0.195238      	3.544740e+02
0.195357      	3.544923e+02
0.195476      	3.545106e+02
0.195595      	3.545288e+02
0.195714      	3.545470e+02
0.195833      	3.545650e+02
0.195952      	3.545830e+02
0.196071      	3.546008e+02
0.19619       	3.546186e+02
0.19631       	3.546363e+02
0.196429      	3.546539e+02
0.196548      	3.546714e+02
0.196667      	3.546889e+02
0.196786      	3.547062e+02
0.196905      	3.547234e+02
0.197024      	3.547406e+02
0.197143      	3.547576e+02
0.197262      	3.547746e+02
0.197381      	3.547915e+02
0.1975        	3.548083e+02
0.197619      	3.548250e+02
0.197738      	3.548416e+02
0.197857      	3.548581e+02
0.197976      	3.548745e+02
0.198095      	3.548909e+02
0.198214      	3.549072e+02
0.198333      	3.549234e+02
0.198452      	3.549395e+02
0.198571      	3.549556e+02
0.19869       	3.549716e+02
0.19881       	3.549876e+02
0.198929      	3.550036e+02
0.199048      	3.550195e+02
0.199167      	3.550353e+02
0.199286      	3.550512e+02
0.199405      	3.550669e+02
0.199524      	3.550827e+02
0.199643      	3.550985e+02
0.199762      	3.551142e+02
0.199881      	3.551299e+02
0.2           	3.551456e+02
0.200119      	3.551613e+02
0.200238      	3.551769e+02
0.200357      	3.551926e+02
0.200476      	3.552083e+02
0.200595      	3.552239e+02
0.200714      	3.552396e+02
0.200833      	3.552552e+02
0.200952      	3.552708e+02
0.201071      	3.552865e+02
0.20119       	3.553021e+02
0.20131       	3.553177e+02
0.201429      	3.553333e+02
0.201548      	3.553489e+02
0.201667      	3.553645e+02
0.201786      	3.553801e+02
0.201905      	3.553957e+02
0.202024      	3.554113e+02
0.202143      	3.554268e+02
0.202262      	3.554423e+02
0.202381      	3.554578e+02
0.2025        	3.554733e+02
0.202619      	3.554887e+02
0.202738      	3.555041e+02
0.202857      	3.555194e+02
0.202976      	3.555347e+02
0.203095      	3.555499e+02
0.203214      	3.555651e+02
0.203333      	3.555802e+02
0.203452      	3.555953e+02
0.203571      	3.556103e+02
0.20369       	3.556253e+02
0.20381       	3.556401e+02
0.203929      	3.556549e+02
0.204048      	3.556696e+02
0.204167      	3.556842e+02
0.204286      	3.556987e+02
0.204405      	3.557131e+02
0.204524      	3.557274e+02
0.204643      	3.557415e+02
0.204762      	3.557556e+02
0.204881      	3.557696e+02
0.205         	3.557835e+02
0.205119      	3.557972e+02
0.205238      	3.558109e+02
0.205357      	3.558245e+02
0.205476      	3.558380e+02
0.205595      	3.558514e+02
0.205714      	3.558647e+02
0.205833      	3.558779e+02
0.205952      	3.558910e+02
0.206071      	3.559040e+02
0.20619       	3.559170e+02
0.20631       	3.559299e+02
0.206429      	3.559428e+02
0.206548      	3.559555e+02
0.206667      	3.559682e+02
0.206786      	3.559808e+02
0.206905      	3.559934e+02
0.207024      	3.560058e+02
0.207143      	3.560182e+02
0.207262      	3.560305e+02
0.207381      	3.560428e+02
0.2075        	3.560550e+02
0.207619      	3.560672e+02
0.207738      	3.560792e+02
0.207857      	3.560912e+02
0.207976      	3.561031e+02
0.208095      	3.561149e+02
0.208214      	3.561266e+02
0.208333      	3.561383e+02
0.208452      	3.561498e+02
0.208571      	3.561613e+02
0.20869       	3.561727e+02
0.20881       	3.561841e+02
0.208929      	3.561953e+02
0.209048      	3.562064e+02
0.209167      	3.562175e+02
0.209286      	3.562284e+02
0.209405      	3.562393e+02
0.209524      	3.562502e+02
0.209643      	3.562609e+02
0.209762      	3.562717e+02
0.209881      	3.562824e+02
0.21          	3.562931e+02
0.210119      	3.563037e+02
0.210238      	3.563144e+02
0.210357      	3.563251e+02
0.210476      	3.563357e+02
0.210595      	3.563464e+02
0.210714      	3.563571e+02
0.210833      	3.563679e+02
0.210952      	3.563787e+02
0.211071      	3.563895e+02
0.21119       	3.564004e+02
0.21131       	3.564113e+02
0.211429      	3.564223e+02
0.211548      	3.564334e+02
0.211667      	3.564445e+02
0.211786      	3.564557e+02
0.211905      	3.564670e+02
0.212024      	3.564784e+02
0.212143      	3.564898e+02
0.212262      	3.565013e+02
0.212381      	3.565129e+02
0.2125        	3.565246e+02
0.212619      	3.565364e+02
0.212738      	3.565483e+02
0.212857      	3.565602e+02
0.212976      	3.565722e+02
0.213095      	3.565843e+02
0.213214      	3.565964e+02
0.213333      	3.566087e+02
0.21345       	3.566209e+02
0.213567      	3.566331e+02
0.213684      	3.566454e+02
0.213801      	3.566577e+02
0.213918      	3.566701e+02
0.214035      	3.566825e+02
0.214152      	3.566949e+02
0.214269      	3.567073e+02
0.214386      	3.567198e+02
0.214503      	3.567322e+02
0.21462       	3.567446e+02
0.214737      	3.567570e+02
0.214854      	3.567693e+02
0.214971      	3.567816e+02
0.215088      	3.567938e+02
0.215205      	3.568059e+02
0.215322      	3.568179e+02
0.215439      	3.568299e+02
0.215556      	3.568417e+02
0.215673      	3.568534e+02
0.215789      	3.568650e+02
0.215906      	3.568764e+02
0.216023      	3.568877e+02
0.21614       	3.568989e+02
0.216257      	3.569099e+02
0.216374      	3.569208e+02
0.216491      	3.569316e+02
0.216608      	3.569422e+02
0.216725      	3.569526e+02
0.216842      	3.569630e+02
0.216959      	3.569731e+02
0.217076      	3.569831e+02
0.217193      	3.569930e+02
0.21731       	3.570028e+02
0.217427      	3.570124e+02
0.217544      	3.570218e+02
0.217661      	3.570311e+02
0.217778      	3.570403e+02
0.217895      	3.570494e+02
0.218012      	3.570583e+02
0.218129      	3.570670e+02
0.218246      	3.570756e+02
0.218363      	3.570842e+02
0.21848       	3.570925e+02
0.218596      	3.571008e+02
0.218713      	3.571089e+02
0.21883       	3.571169e+02
0.218947      	3.571248e+02
0.219064      	3.571326e+02
0.219181      	3.571403e+02
0.219298      	3.571478e+02
0.219415      	3.571553e+02
0.219532      	3.571626e+02
0.219649      	3.571698e+02
0.219766      	3.571770e+02
0.219883      	3.571840e+02
0.22          	3.571910e+02
0.220119      	3.571989e+02
0.220238      	3.572066e+02
0.220357      	3.572143e+02
0.220476      	3.572219e+02
0.220595      	3.572295e+02
0.220714      	3.572370e+02
0.220833      	3.572446e+02
0.220952      	3.572522e+02
0.221071      	3.572598e+02
0.22119       	3.572675e+02
0.22131       	3.572752e+02
0.221429      	3.572830e+02
0.221548      	3.572908e+02
0.221667      	3.572988e+02
0.221786      	3.573068e+02
0.221905      	3.573150e+02
0.222024      	3.573232e+02
0.222143      	3.573316e+02
0.222262      	3.573402e+02
0.222381      	3.573488e+02
0.2225        	3.573577e+02
0.222619      	3.573667e+02
0.222738      	3.573759e+02
0.222857      	3.573853e+02
0.222976      	3.573949e+02
0.223095      	3.574046e+02
0.223214      	3.574147e+02
0.223333      	3.574249e+02
0.22345       	3.574352e+02
0.223567      	3.574458e+02
0.223684      	3.574566e+02
0.223801      	3.574676e+02
0.223918      	3.574788e+02
0.224035      	3.574903e+02
0.224152      	3.575020e+02
0.224269      	3.575138e+02
0.224386      	3.575259e+02
0.224503      	3.575382e+02
0.22462       	3.575507e+02
0.224737      	3.575634e+02
0.224854      	3.575762e+02
0.224971      	3.575891e+02
0.225088      	3.576022e+02
0.225205      	3.576154e+02
0.225322      	3.576286e+02
0.225439      	3.576418e+02
0.225556      	3.576550e+02
0.225673      	3.576681e+02
0.225789      	3.576812e+02
0.225906      	3.576941e+02
0.226023      	3.577069e+02
0.22614       	3.577196e+02
0.226257      	3.577320e+02
0.226374      	3.577442e+02
0.226491      	3.577562e+02
0.226608      	3.577680e+02
0.226725      	3.577794e+02
0.226842      	3.577906e+02
0.226959      	3.578015e+02
0.227076      	3.578120e+02
0.227193      	3.578223e+02
0.22731       	3.578322e+02
0.227427      	3.578418e+02
0.227544      	3.578510e+02
0.227661      	3.578600e+02
0.227778      	3.578686e+02
0.227895      	3.578768e+02
0.228012      	3.578847e+02
0.228129      	3.578924e+02
0.228246      	3.578996e+02
0.228363      	3.579066e+02
0.22848       	3.579133e+02
0.228596      	3.579196e+02
0.228713      	3.579257e+02
0.22883       	3.579314e+02
0.228947      	3.579369e+02
0.229064      	3.579420e+02
