# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.108182      	((8.236541e-07 3.582792e-02 5.291525e-20) (2.393641e-08 -1.625963e-04 -1.637819e-22)) ((1.088923e-21 1.806423e-21 -4.488075e-08) (-6.278995e-24 -2.765379e-24 1.353902e-09))
0.108636      	((6.974428e-07 3.582854e-02 5.292577e-20) (-2.079223e-08 -1.629986e-04 -1.918980e-22)) ((1.089122e-21 1.806673e-21 -3.891799e-08) (-6.976830e-24 -4.605112e-24 3.505749e-09))
0.109091      	((7.032310e-07 3.582877e-02 5.292515e-20) (-5.125271e-08 -1.628565e-04 -1.800907e-22)) ((1.089055e-21 1.806652e-21 -3.495659e-08) (-6.722697e-24 -3.767391e-24 4.296534e-09))
0.109545      	((7.595094e-06 3.583207e-02 5.310545e-20) (-2.724129e-06 -1.666472e-04 -1.600107e-22)) ((1.094073e-21 1.810642e-21 -2.009856e-07) (-6.136584e-24 -4.166466e-24 1.805548e-07))
0.11          	((6.130059e-07 3.582735e-02 5.294413e-20) (-4.643453e-07 -1.625392e-04 -1.321040e-22)) ((1.089391e-21 1.806747e-21 -1.360527e-09) (-5.278730e-24 -3.559738e-24 1.054097e-08))
0.110455      	((-1.266926e-07 3.582620e-02 5.293518e-20) (-2.871291e-07 -1.624853e-04 -1.954275e-22)) ((1.089052e-21 1.806004e-21 1.424682e-08) (-7.020845e-24 -3.319190e-24 4.529574e-09))
0.110909      	((7.345935e-06 3.583085e-02 5.311936e-20) (-2.992024e-06 -1.665145e-04 -2.369855e-22)) ((1.094285e-21 1.810356e-21 -1.785357e-07) (-8.129176e-24 -4.167418e-24 1.903965e-07))
0.111364      	((4.320658e-07 3.582659e-02 5.297116e-20) (-6.494735e-07 -1.624808e-04 -9.414072e-23)) ((1.089878e-21 1.806371e-21 1.901852e-08) (-4.486483e-24 -3.801049e-24 1.713493e-08))
0.111818      	((-6.581291e-07 3.582578e-02 5.294549e-20) (-3.129862e-07 -1.626704e-04 -1.615490e-22)) ((1.089089e-21 1.806046e-21 4.240680e-08) (-6.241361e-24 -3.605033e-24 2.226309e-09))
0.112273      	((-2.051615e-07 3.582667e-02 5.295723e-20) (-3.389362e-07 -1.628679e-04 -1.693861e-22)) ((1.089369e-21 1.806322e-21 1.927449e-08) (-6.450738e-24 -5.239698e-24 1.270137e-08))
0.112727      	((2.101854e-07 3.582707e-02 5.296213e-20) (-2.746249e-07 -1.628161e-04 -1.754346e-22)) ((1.089453e-21 1.806386e-21 2.067960e-09) (-6.624901e-24 -4.003173e-24 1.199033e-08))
0.113182      	((2.478574e-07 3.582714e-02 5.297842e-20) (-2.343466e-07 -1.627624e-04 -1.710062e-22)) ((1.089818e-21 1.806174e-21 -2.693714e-09) (-6.506987e-24 -5.340400e-24 1.062125e-08))
0.113636      	((5.407587e-07 3.582702e-02 5.298842e-20) (-2.777187e-07 -1.628402e-04 -1.483156e-22)) ((1.090008e-21 1.806282e-21 -1.010642e-08) (-5.886029e-24 -2.741674e-24 1.539569e-08))
0.114091      	((2.409067e-07 3.582721e-02 5.298949e-20) (-1.782634e-07 -1.628275e-04 -1.860946e-22)) ((1.089991e-21 1.806211e-21 -4.498686e-09) (-6.810224e-24 -4.569031e-24 9.381128e-09))
0.114545      	((1.032057e-07 3.582706e-02 5.298083e-20) (-1.510403e-07 -1.628254e-04 -1.975411e-22)) ((1.089702e-21 1.806200e-21 8.564007e-10) (-7.118576e-24 -3.314819e-24 6.827430e-09))
0.115         	((-6.025764e-08 3.582706e-02 5.298374e-20) (-1.262462e-07 -1.627910e-04 -1.882443e-22)) ((1.089727e-21 1.806177e-21 4.143689e-09) (-6.935868e-24 -4.711368e-24 5.286041e-09))
0.115455      	((-6.638921e-08 3.582694e-02 5.298373e-20) (-1.164069e-07 -1.627457e-04 -1.953908e-22)) ((1.089672e-21 1.806109e-21 5.401315e-09) (-7.096473e-24 -3.393476e-24 4.531435e-09))
0.115909      	((-4.931117e-07 3.582680e-02 5.298705e-20) (2.224008e-08 -1.628947e-04 -1.958460e-22)) ((1.089715e-21 1.806079e-21 1.308251e-08) (-7.100818e-24 -4.583394e-24 -3.987886e-09))
0.116364      	((-2.118990e-07 3.582689e-02 5.298953e-20) (-6.502467e-08 -1.627506e-04 -1.947506e-22)) ((1.089732e-21 1.806071e-21 8.765740e-09) (-7.062687e-24 -3.262875e-24 2.532697e-09))
0.116818      	((-2.701895e-08 3.582658e-02 5.300123e-20) (-8.833739e-08 -1.627254e-04 -1.618265e-22)) ((1.090003e-21 1.805935e-21 2.676132e-09) (-6.257960e-24 -4.922933e-24 4.761727e-09))
0.117273      	((1.443216e-07 3.582639e-02 5.300495e-20) (-9.988023e-08 -1.627252e-04 -1.287716e-22)) ((1.090061e-21 1.805920e-21 -2.923100e-10) (-5.418503e-24 -3.204211e-24 5.234699e-09))
0.117727      	((1.437553e-07 3.582637e-02 5.300842e-20) (-1.051312e-07 -1.627326e-04 -1.542580e-22)) ((1.090112e-21 1.805891e-21 9.476507e-10) (-6.067856e-24 -4.964213e-24 5.602511e-09))
0.118182      	((1.967946e-07 3.582634e-02 5.300980e-20) (-1.166149e-07 -1.627397e-04 -1.677089e-22)) ((1.090107e-21 1.805877e-21 1.720674e-09) (-6.361649e-24 -3.939541e-24 5.802591e-09))
0.118636      	((1.103710e-07 3.582633e-02 5.302128e-20) (-1.125762e-07 -1.627436e-04 -1.517427e-22)) ((1.090370e-21 1.805873e-21 3.760916e-09) (-5.954428e-24 -4.073606e-24 5.791538e-09))
0.119091      	((1.722841e-07 3.582625e-02 5.302300e-20) (-1.196597e-07 -1.627439e-04 -1.510005e-22)) ((1.090375e-21 1.805831e-21 3.912233e-09) (-5.946694e-24 -2.701767e-24 5.781295e-09))
0.119545      	((1.064809e-07 3.582619e-02 5.302122e-20) (-1.131591e-07 -1.627476e-04 -1.834216e-22)) ((1.090307e-21 1.805836e-21 5.117384e-09) (-6.760708e-24 -4.463420e-24 5.796389e-09))
0.12          	((1.801068e-07 3.582609e-02 5.302026e-20) (-1.172862e-07 -1.627507e-04 -1.878299e-22)) ((1.090254e-21 1.805788e-21 4.115558e-09) (-6.877144e-24 -3.379751e-24 5.780568e-09))
0.120455      	((1.458121e-07 3.582600e-02 5.303203e-20) (-1.109889e-07 -1.627539e-04 -1.526269e-22)) ((1.090524e-21 1.805794e-21 4.626092e-09) (-5.998573e-24 -3.933722e-24 5.736590e-09))
0.120909      	((2.275151e-07 3.582590e-02 5.303253e-20) (-1.151094e-07 -1.627545e-04 -1.523321e-22)) ((1.090506e-21 1.805757e-21 3.291389e-09) (-5.986365e-24 -2.656183e-24 5.640856e-09))
0.121364      	((1.849476e-07 3.582582e-02 5.303043e-20) (-1.062553e-07 -1.627583e-04 -1.839673e-22)) ((1.090433e-21 1.805768e-21 3.324785e-09) (-6.779721e-24 -4.423270e-24 5.594433e-09))
0.121818      	((2.825595e-07 3.582572e-02 5.303055e-20) (-1.109898e-07 -1.627601e-04 -1.883250e-22)) ((1.090405e-21 1.805746e-21 1.356404e-09) (-6.890208e-24 -3.306583e-24 5.572307e-09))
0.122273      	((2.562735e-07 3.582559e-02 5.303798e-20) (-1.033434e-07 -1.627614e-04 -1.859762e-22)) ((1.090573e-21 1.805686e-21 9.918572e-10) (-6.833794e-24 -4.487832e-24 5.481796e-09))
0.122727      	((3.156022e-07 3.582550e-02 5.303632e-20) (-1.035682e-07 -1.627611e-04 -1.211530e-22)) ((1.090512e-21 1.805771e-21 -1.702333e-09) (-5.148254e-24 -3.486810e-24 5.352759e-09))
0.123182      	((3.566029e-07 3.582531e-02 5.303736e-20) (-1.013112e-07 -1.627720e-04 -2.126830e-22)) ((1.090511e-21 1.805738e-21 -3.103643e-09) (-7.539678e-24 -3.856905e-24 5.247739e-09))
0.123636      	((3.977512e-07 3.582531e-02 5.304182e-20) (-1.022494e-07 -1.627660e-04 -1.577370e-22)) ((1.090605e-21 1.805624e-21 -4.842928e-09) (-6.083441e-24 -3.946936e-24 5.368837e-09))
0.124091      	((4.256605e-07 3.582506e-02 5.304103e-20) (-1.013275e-07 -1.627677e-04 -2.167989e-22)) ((1.090569e-21 1.805706e-21 -6.775561e-09) (-7.645172e-24 -3.880191e-24 5.358576e-09))
0.124545      	((4.545161e-07 3.582514e-02 5.304179e-20) (-9.918521e-08 -1.627700e-04 -1.602587e-22)) ((1.090566e-21 1.805663e-21 -8.814139e-09) (-6.145185e-24 -3.958844e-24 5.283934e-09))
0.125         	((4.932893e-07 3.582485e-02 5.305021e-20) (-9.807951e-08 -1.627709e-04 -1.837101e-22)) ((1.090763e-21 1.805673e-21 -1.118768e-08) (-6.817001e-24 -3.271683e-24 5.265299e-09))
0.125455      	((5.351173e-07 3.582491e-02 5.304916e-20) (-9.595583e-08 -1.627686e-04 -1.568268e-22)) ((1.090714e-21 1.805572e-21 -1.333764e-08) (-6.064154e-24 -3.881252e-24 5.193300e-09))
0.125909      	((5.545173e-07 3.582469e-02 5.304793e-20) (-9.479119e-08 -1.627779e-04 -2.158675e-22)) ((1.090663e-21 1.805659e-21 -1.555535e-08) (-7.623573e-24 -3.872329e-24 5.094537e-09))
0.126364      	((5.728558e-07 3.582465e-02 5.305035e-20) (-9.256805e-08 -1.627735e-04 -1.276558e-22)) ((1.090712e-21 1.805661e-21 -1.789463e-08) (-5.327279e-24 -3.340738e-24 4.989092e-09))
0.126818      	((6.245152e-07 3.582452e-02 5.305071e-20) (-9.404565e-08 -1.627776e-04 -1.416427e-22)) ((1.090701e-21 1.805542e-21 -2.023324e-08) (-5.661881e-24 -3.937560e-24 5.065939e-09))
0.127273      	((9.715360e-07 3.582450e-02 5.306045e-20) (-1.257178e-07 -1.626109e-04 -2.141336e-22)) ((1.090937e-21 1.805701e-21 -2.373309e-08) (-7.582275e-24 -3.873980e-24 1.416915e-09))
0.127727      	((2.893423e-07 3.582391e-02 5.304437e-20) (-6.798582e-08 -1.627465e-04 -1.590208e-22)) ((1.090501e-21 1.805403e-21 -1.771283e-08) (-6.119514e-24 -3.967929e-24 3.788791e-09))
0.128182      	((5.642598e-07 3.582390e-02 5.305509e-20) (-8.629263e-08 -1.627720e-04 -1.852180e-22)) ((1.090764e-21 1.805607e-21 -2.442293e-08) (-6.856423e-24 -3.326210e-24 4.650833e-09))
0.128636      	((6.875339e-07 3.582414e-02 5.306053e-20) (-9.018994e-08 -1.627793e-04 -1.213287e-22)) ((1.090891e-21 1.805549e-21 -2.868576e-08) (-5.173658e-24 -3.253617e-24 4.965119e-09))
0.129091      	((7.514202e-07 3.582373e-02 5.306210e-20) (-1.175807e-07 -1.628411e-04 -1.695117e-22)) ((1.090918e-21 1.805485e-21 -3.248074e-08) (-6.399386e-24 -4.693829e-24 4.538961e-09))
0.129545      	((6.151575e-08 3.582420e-02 5.305436e-20) (5.581743e-08 -1.630054e-04 -1.866354e-22)) ((1.090709e-21 1.805607e-21 -1.549664e-08) (-6.853393e-24 -3.334060e-24 -5.010618e-09))
0.13          	((3.390005e-07 3.582405e-02 5.305737e-20) (-4.695352e-08 -1.628426e-04 -1.181113e-22)) ((1.090780e-21 1.805595e-21 -2.401331e-08) (-5.078585e-24 -3.208583e-24 2.241034e-09))
0.130455      	((9.147744e-07 3.582371e-02 5.307053e-20) (-1.161303e-07 -1.626296e-04 -1.767810e-22)) ((1.091100e-21 1.805670e-21 -3.313892e-08) (-6.647031e-24 -3.167303e-24 8.489386e-10))
0.130909      	((2.913510e-07 3.582305e-02 5.305550e-20) (-6.690625e-08 -1.627535e-04 -1.544043e-22)) ((1.090687e-21 1.805251e-21 -2.622679e-08) (-6.011257e-24 -3.862789e-24 3.799315e-09))
0.131364      	((5.619972e-07 3.582290e-02 5.306444e-20) (-1.153265e-07 -1.628336e-04 -1.409590e-22)) ((1.090908e-21 1.805479e-21 -3.297879e-08) (-5.684687e-24 -4.109162e-24 4.198913e-09))
0.131818      	((-3.405465e-08 3.582353e-02 5.306446e-20) (5.424835e-08 -1.630102e-04 -1.501760e-22)) ((1.090902e-21 1.805523e-21 -1.693964e-08) (-5.941824e-24 -2.685660e-24 -5.011313e-09))
0.132273      	((2.567081e-07 3.582344e-02 5.306325e-20) (-5.289185e-08 -1.628519e-04 -1.470116e-22)) ((1.090866e-21 1.805422e-21 -2.366578e-08) (-5.814911e-24 -3.765796e-24 2.512493e-09))
0.132727      	((6.933230e-07 3.582280e-02 5.307494e-20) (-9.598093e-08 -1.626900e-04 -1.755154e-22)) ((1.091180e-21 1.805763e-21 -2.732137e-08) (-6.599939e-24 -3.149417e-24 1.593124e-09))
0.133182      	((3.416011e-07 3.582277e-02 5.306491e-20) (-7.960384e-08 -1.628264e-04 -1.198064e-22)) ((1.090881e-21 1.805341e-21 -2.879984e-08) (-5.140171e-24 -3.233772e-24 5.800925e-09))
0.133636      	((2.034056e-07 3.582279e-02 5.306550e-20) (-1.000850e-07 -1.625790e-04 -1.730274e-22)) ((1.090886e-21 1.805443e-21 -2.813318e-08) (-6.506929e-24 -4.623229e-24 1.323610e-08))
0.134091      	((1.204471e-06 3.582240e-02 5.307470e-20) (-1.966721e-07 -1.626461e-04 -1.533185e-22)) ((1.091111e-21 1.805585e-21 -3.640597e-08) (-6.019550e-24 -2.771857e-24 4.177711e-09))
0.134545      	((-3.437725e-07 3.582229e-02 5.306070e-20) (-6.354004e-08 -1.626369e-04 -1.134695e-22)) ((1.090721e-21 1.805216e-21 -6.707188e-09) (-4.959350e-24 -3.158718e-24 8.178792e-09))
0.135         	((9.416393e-07 3.582214e-02 5.307663e-20) (-1.962943e-07 -1.626583e-04 -2.101766e-22)) ((1.091133e-21 1.805424e-21 -2.512291e-08) (-7.490055e-24 -3.812403e-24 3.895774e-09))
0.135455      	((-4.450385e-07 3.582225e-02 5.306487e-20) (-7.329758e-08 -1.626503e-04 -1.234521e-22)) ((1.090802e-21 1.805236e-21 -1.009557e-09) (-5.231902e-24 -3.328701e-24 8.653120e-09))
0.135909      	((7.959722e-07 3.582203e-02 5.307701e-20) (-2.002808e-07 -1.626663e-04 -1.406910e-22)) ((1.091130e-21 1.805542e-21 -1.949570e-08) (-5.695632e-24 -3.939954e-24 4.157954e-09))
0.136364      	((-4.886669e-07 3.582191e-02 5.306502e-20) (-8.682878e-08 -1.626177e-04 -1.470580e-22)) ((1.090783e-21 1.805243e-21 2.246928e-09) (-5.871898e-24 -2.660125e-24 1.000945e-08))
0.136818      	((2.637094e-07 3.582182e-02 5.306856e-20) (-8.869148e-08 -1.626041e-04 -1.430682e-22)) ((1.090855e-21 1.805134e-21 -3.733599e-09) (-5.711378e-24 -3.889108e-24 -2.538485e-09))
0.137273      	((6.702291e-06 3.582518e-02 5.321546e-20) (-2.800712e-06 -1.665053e-04 -1.278719e-22)) ((1.095212e-21 1.809446e-21 -1.646872e-07) (-5.364677e-24 -4.438867e-24 1.838578e-07))
0.137727      	((1.978572e-07 3.582045e-02 5.306480e-20) (-5.810881e-07 -1.624685e-04 -1.254607e-22)) ((1.090802e-21 1.805551e-21 2.823856e-08) (-5.300791e-24 -4.758408e-24 1.707047e-08))
0.138182      	((-5.567644e-07 3.582003e-02 5.305497e-20) (-3.635471e-07 -1.624595e-04 -1.822442e-22)) ((1.090474e-21 1.805203e-21 4.405275e-08) (-6.812847e-24 -3.482858e-24 8.614183e-09))
0.138636      	((-2.856350e-07 3.581994e-02 5.305997e-20) (-3.671422e-07 -1.626510e-04 -1.137224e-22)) ((1.090607e-21 1.805223e-21 3.083591e-08) (-4.996552e-24 -3.296416e-24 1.625481e-08))
0.139091      	((-3.195868e-07 3.582065e-02 5.306119e-20) (-2.325131e-07 -1.627091e-04 -2.137552e-22)) ((1.090622e-21 1.805270e-21 2.727607e-08) (-7.608129e-24 -3.923916e-24 1.166050e-08))
0.139545      	((-1.379579e-06 3.582013e-02 5.306646e-20) (1.009836e-07 -1.626229e-04 -1.873958e-22)) ((1.090729e-21 1.805224e-21 4.469354e-08) (-6.950101e-24 -4.199187e-24 -1.350202e-09))
0.14          	((6.620867e-06 3.582445e-02 5.323242e-20) (-2.734125e-06 -1.667007e-04 -1.330102e-22)) ((1.095612e-21 1.809423e-21 -1.497765e-07) (-5.503929e-24 -4.633559e-24 1.805515e-07))
0.140455      	((1.090461e-08 3.581966e-02 5.308090e-20) (-5.322468e-07 -1.626242e-04 -1.800653e-22)) ((1.091165e-21 1.805527e-21 4.265153e-08) (-6.690309e-24 -5.093869e-24 1.435802e-08))
0.140909      	((-5.676301e-07 3.581857e-02 5.307194e-20) (-3.545415e-07 -1.625683e-04 -1.473904e-22)) ((1.090841e-21 1.804927e-21 5.512826e-08) (-5.871594e-24 -2.771094e-24 1.001928e-08))
0.141364      	((-6.348179e-07 3.581905e-02 5.307207e-20) (-2.574088e-07 -1.626121e-04 -1.763780e-22)) ((1.090824e-21 1.804882e-21 4.958826e-08) (-6.603661e-24 -4.757646e-24 7.809726e-09))
0.141818      	((-4.733707e-07 3.581929e-02 5.307192e-20) (-2.157472e-07 -1.627152e-04 -1.585259e-22)) ((1.090803e-21 1.804893e-21 4.010156e-08) (-6.167982e-24 -3.973372e-24 4.646014e-09))
0.142273      	((-1.678456e-06 3.582041e-02 5.306188e-20) (1.200236e-07 -1.628206e-04 -2.103309e-22)) ((1.090527e-21 1.805228e-21 5.600889e-08) (-7.556492e-24 -4.658987e-24 -4.924165e-09))
0.142727      	((-4.549926e-06 3.582244e-02 5.308160e-20) (1.695693e-06 -1.653812e-04 -2.152500e-22)) ((1.091170e-21 1.805989e-21 1.296739e-07) (-7.697098e-24 -4.725189e-24 -1.147522e-07))
0.143182      	((3.810449e-07 3.581890e-02 5.308685e-20) (1.032791e-07 -1.627114e-04 -1.188350e-22)) ((1.091217e-21 1.805305e-21 -1.187985e-08) (-5.126844e-24 -3.590103e-24 4.971920e-09))
0.143636      	((6.671998e-07 3.581827e-02 5.308168e-20) (9.735239e-09 -1.625998e-04 -1.396225e-22)) ((1.091030e-21 1.804916e-21 -1.735474e-08) (-5.629263e-24 -4.234300e-24 6.483380e-09))
0.144091      	((5.742077e-07 3.581860e-02 5.307356e-20) (-1.175948e-08 -1.624189e-04 -1.572718e-22)) ((1.090779e-21 1.805095e-21 -1.487369e-09) (-6.084711e-24 -4.157728e-24 -1.997347e-09))
0.144545      	((3.031067e-07 3.581832e-02 5.307904e-20) (-6.616595e-08 -1.627625e-04 -2.028000e-22)) ((1.090899e-21 1.804882e-21 5.071877e-10) (-7.275882e-24 -4.945561e-24 4.584730e-09))
0.145         	((-6.554070e-06 3.582240e-02 5.306061e-20) (2.631424e-06 -1.664378e-04 -1.246111e-22)) ((1.090497e-21 1.805396e-21 1.710588e-07) (-5.293518e-24 -4.616393e-24 -1.783875e-07))
0.145455      	((-7.443958e-06 3.582107e-02 5.305447e-20) (3.187070e-06 -1.663521e-04 -1.282345e-22)) ((1.090334e-21 1.805265e-21 1.595504e-07) (-5.397548e-24 -4.837498e-24 -1.930237e-07))
0.145909      	((-6.894818e-06 3.581995e-02 5.305539e-20) (3.427108e-06 -1.662797e-04 -1.302329e-22)) ((1.090346e-21 1.805454e-21 1.187256e-07) (-5.447022e-24 -4.718623e-24 -1.933608e-07))
0.146364      	((-6.579362e-06 3.581890e-02 5.305567e-20) (3.595039e-06 -1.662300e-04 -1.295160e-22)) ((1.090352e-21 1.805410e-21 8.589670e-08) (-5.439141e-24 -4.701718e-24 -1.947114e-07))
0.146818      	((8.519630e-07 3.582362e-02 5.325059e-20) (1.026609e-06 -1.710139e-04 -1.407174e-22)) ((1.096086e-21 1.810267e-21 -1.048676e-07) (-5.663376e-24 -4.337919e-24 -2.055502e-08))
0.147273      	((1.724858e-06 3.582214e-02 5.327295e-20) (4.979996e-07 -1.709682e-04 -1.445283e-22)) ((1.096764e-21 1.810744e-21 -1.029734e-07) (-5.751598e-24 -4.350440e-24 -9.189696e-09))
0.147727      	((1.358732e-06 3.582064e-02 5.326884e-20) (2.764384e-07 -1.708965e-04 -1.160952e-22)) ((1.096655e-21 1.810642e-21 -7.421241e-08) (-5.057669e-24 -4.767520e-24 -7.027619e-09))
0.148182      	((9.541660e-07 3.581906e-02 5.326417e-20) (1.695685e-07 -1.709316e-04 -1.068846e-22)) ((1.096519e-21 1.810474e-21 -5.552550e-08) (-4.827462e-24 -4.734217e-24 -5.337453e-09))
0.148636      	((9.398850e-06 3.581244e-02 5.329090e-20) (-3.108668e-06 -1.667012e-04 -1.038453e-22)) ((1.097071e-21 1.809737e-21 -2.528418e-07) (-4.727031e-24 -4.897463e-24 2.023451e-07))
0.149091      	((1.322492e-06 3.581833e-02 5.326661e-20) (-5.647467e-07 -1.711673e-04 -1.033732e-22)) ((1.096547e-21 1.810428e-21 -2.419043e-08) (-4.738966e-24 -4.715081e-24 1.324877e-08))
0.149545      	((-8.333148e-06 3.581309e-02 5.307058e-20) (2.948350e-06 -1.669263e-04 -1.305876e-22)) ((1.090769e-21 1.805391e-21 1.997946e-07) (-5.394878e-24 -4.380293e-24 -2.005819e-07))
0.15          	((8.487529e-06 3.581312e-02 5.328011e-20) (-2.748599e-06 -1.669591e-04 -1.277342e-22)) ((1.096692e-21 1.809387e-21 -2.491018e-07) (-5.292685e-24 -4.334291e-24 1.967722e-07))
0.150455      	((1.698911e-06 3.581867e-02 5.328210e-20) (-4.577412e-07 -1.713192e-04 -1.379518e-22)) ((1.096923e-21 1.810625e-21 -5.124538e-08) (-5.568254e-24 -4.248723e-24 1.605705e-08))
0.150909      	((-7.940511e-06 3.581330e-02 5.308223e-20) (2.990204e-06 -1.669429e-04 -1.366929e-22)) ((1.091054e-21 1.805524e-21 1.786720e-07) (-5.534984e-24 -4.180148e-24 -1.997377e-07))
0.151364      	((8.738460e-06 3.581271e-02 5.328709e-20) (-2.729855e-06 -1.669065e-04 -1.328261e-22)) ((1.096847e-21 1.809399e-21 -2.613749e-07) (-5.408863e-24 -4.258882e-24 1.963386e-07))
0.151818      	((9.223085e-06 3.581297e-02 5.328702e-20) (-3.199534e-06 -1.665385e-04 -1.016513e-22)) ((1.096821e-21 1.809418e-21 -2.321117e-07) (-4.665411e-24 -4.626662e-24 1.933980e-07))
0.152273      	((-7.333555e-06 3.581370e-02 5.308249e-20) (2.414431e-06 -1.670121e-04 -1.280166e-22)) ((1.090993e-21 1.805439e-21 1.917096e-07) (-5.322288e-24 -4.378598e-24 -1.861407e-07))
0.152727      	((-3.444154e-07 3.581944e-02 5.326059e-20) (2.059202e-07 -1.713277e-04 -1.675311e-22)) ((1.096262e-21 1.810221e-21 -2.363953e-08) (-6.365389e-24 -5.013205e-24 -4.618021e-09))
0.153182      	((9.600665e-06 3.581329e-02 5.331314e-20) (-3.213373e-06 -1.669022e-04 -1.880905e-22)) ((1.097581e-21 1.810079e-21 -2.661723e-07) (-6.957744e-24 -4.777716e-24 2.109820e-07))
0.153636      	((1.256708e-06 3.580836e-02 5.311296e-20) (-5.599517e-07 -1.626675e-04 -1.550969e-22)) ((1.091669e-21 1.804823e-21 -2.515972e-08) (-6.094371e-24 -4.001961e-24 1.487555e-08))
0.154091      	((3.605584e-07 3.581903e-02 5.326140e-20) (-3.582901e-07 -1.713641e-04 -1.170423e-22)) ((1.096238e-21 1.810058e-21 -1.127184e-08) (-5.103809e-24 -4.656507e-24 9.417250e-09))
0.154545      	((3.374062e-07 3.581856e-02 5.327041e-20) (-2.446415e-07 -1.711797e-04 -1.113365e-22)) ((1.096568e-21 1.810831e-21 -1.962547e-08) (-4.958108e-24 -4.581477e-24 9.692768e-09))
0.155         	((4.421429e-07 3.580685e-02 5.309975e-20) (-1.719258e-07 -1.623885e-04 -1.350420e-22)) ((1.091324e-21 1.804968e-21 -2.929809e-08) (-5.498543e-24 -4.409455e-24 9.621593e-09))
0.155455      	((5.843443e-07 3.580804e-02 5.310970e-20) (-1.585209e-07 -1.624075e-04 -2.033549e-22)) ((1.091583e-21 1.805247e-21 -3.425222e-08) (-7.368069e-24 -4.727972e-24 9.079443e-09))
0.155909      	((6.119880e-07 3.580938e-02 5.310845e-20) (-1.579277e-07 -1.624007e-04 -1.915348e-22)) ((1.091500e-21 1.804830e-21 -3.380644e-08) (-6.984950e-24 -3.766070e-24 8.419463e-09))
0.156364      	((4.929872e-07 3.581085e-02 5.310337e-20) (-1.710651e-07 -1.624070e-04 -1.620301e-22)) ((1.091353e-21 1.804700e-21 -3.054758e-08) (-6.197026e-24 -4.402683e-24 8.358126e-09))
0.156818      	((3.791645e-07 3.581139e-02 5.309764e-20) (-1.607398e-07 -1.624721e-04 -1.529197e-22)) ((1.091150e-21 1.804433e-21 -2.461088e-08) (-5.952747e-24 -4.326822e-24 6.749566e-09))
0.157273      	((2.702360e-07 3.581170e-02 5.309283e-20) (-1.664714e-07 -1.626325e-04 -1.495782e-22)) ((1.091002e-21 1.804591e-21 -1.959145e-08) (-5.884787e-24 -4.135779e-24 8.462958e-09))
0.157727      	((-7.897482e-06 3.581705e-02 5.307542e-20) (2.850782e-06 -1.671202e-04 -9.288588e-23)) ((1.090680e-21 1.805341e-21 1.768021e-07) (-4.465063e-24 -3.209584e-24 -1.895436e-07))
0.158182      	((-4.219038e-07 3.581184e-02 5.309922e-20) (4.074673e-07 -1.627674e-04 -1.347673e-22)) ((1.091222e-21 1.804815e-21 -3.472346e-08) (-5.561977e-24 -4.208566e-24 -6.275598e-09))
0.158636      	((8.478217e-06 3.581614e-02 5.327977e-20) (-2.905047e-06 -1.669525e-04 -1.892209e-22)) ((1.096555e-21 1.809539e-21 -2.324937e-07) (-6.944053e-24 -3.368050e-24 1.980562e-07))
0.159091      	((-7.736648e-06 3.581478e-02 5.308363e-20) (2.545963e-06 -1.668180e-04 -9.435173e-23)) ((1.090974e-21 1.805516e-21 1.964921e-07) (-4.552204e-24 -3.682564e-24 -1.862774e-07))
0.159545      	((-5.818970e-07 3.580981e-02 5.308966e-20) (1.729037e-07 -1.626469e-04 -1.455704e-22)) ((1.090998e-21 1.804697e-21 -7.237323e-09) (-5.801695e-24 -4.247156e-24 -4.793089e-10))
0.16          	((-6.538967e-09 3.581046e-02 5.309728e-20) (1.879648e-08 -1.628479e-04 -1.058327e-22)) ((1.091179e-21 1.804646e-21 -1.516584e-08) (-4.791028e-24 -3.351889e-24 4.242613e-09))
0.160455      	((-1.374325e-07 3.581149e-02 5.309295e-20) (-3.504793e-08 -1.630278e-04 -1.490535e-22)) ((1.091072e-21 1.804753e-21 -3.074037e-09) (-5.875778e-24 -4.046712e-24 4.189928e-09))
0.160909      	((-5.073647e-07 3.581199e-02 5.309107e-20) (3.306367e-09 -1.629024e-04 -1.017701e-22)) ((1.091002e-21 1.804613e-21 1.295609e-08) (-4.692658e-24 -3.352871e-24 -1.497343e-09))
0.161364      	((-8.881323e-06 3.581640e-02 5.306148e-20) (3.012883e-06 -1.672186e-04 -1.509837e-22)) ((1.090344e-21 1.805197e-21 2.185525e-07) (-5.943471e-24 -3.972925e-24 -2.002089e-07))
0.161818      	((-9.452142e-06 3.581490e-02 5.306496e-20) (3.622964e-06 -1.669685e-04 -1.023417e-22)) ((1.090442e-21 1.805078e-21 2.071654e-07) (-4.721530e-24 -3.263597e-24 -2.156173e-07))
0.162273      	((-1.064580e-07 3.580940e-02 5.309471e-20) (6.211756e-07 -1.626057e-04 -1.855320e-22)) ((1.091119e-21 1.804583e-21 -4.614826e-08) (-6.858262e-24 -4.892278e-24 -8.197254e-09))
0.162727      	((5.163243e-07 3.581743e-02 5.327675e-20) (3.061533e-07 -1.714790e-04 -1.722815e-22)) ((1.096613e-21 1.809854e-21 -4.345929e-08) (-6.489979e-24 -4.983355e-24 -2.386238e-09))
