# Residuals   
# Time        	p             	Ux            	Uy            	k             	epsilon       	nut           
0             	N/A	N/A	N/A	N/A	N/A
0.0781176     	6.477251e-02	4.715882e-04	1.753293e-04	2.798903e-04	3.096266e-04	N/A
0.0782353     	6.484184e-02	4.704870e-04	1.745673e-04	2.796071e-04	3.128641e-04	N/A
0.0783529     	6.486876e-02	4.696881e-04	1.738175e-04	2.791562e-04	3.070189e-04	N/A
0.0784706     	6.494861e-02	4.683448e-04	1.730501e-04	2.788832e-04	3.089073e-04	N/A
0.0785882     	6.494254e-02	4.674785e-04	1.723340e-04	2.784476e-04	3.046259e-04	N/A
0.0787059     	6.499825e-02	4.662021e-04	1.715726e-04	2.781832e-04	3.061865e-04	N/A
0.0788235     	6.503925e-02	4.651839e-04	1.708810e-04	2.777426e-04	3.010533e-04	N/A
0.0789412     	6.504681e-02	4.643386e-04	1.702028e-04	2.774433e-04	3.028536e-04	N/A
0.0790588     	6.506606e-02	4.631764e-04	1.694900e-04	2.770589e-04	2.980610e-04	N/A
0.0791765     	6.507661e-02	4.621790e-04	1.688395e-04	2.767169e-04	2.975943e-04	N/A
0.0792941     	6.511169e-02	4.613256e-04	1.681627e-04	2.764215e-04	2.984135e-04	N/A
0.0794118     	6.513513e-02	4.601790e-04	1.675132e-04	2.760359e-04	2.953199e-04	N/A
0.0795294     	6.515282e-02	4.591422e-04	1.668685e-04	2.757278e-04	2.948166e-04	N/A
0.0796471     	6.518753e-02	4.583913e-04	1.662516e-04	2.753592e-04	2.930377e-04	N/A
0.0797647     	6.517660e-02	4.575295e-04	1.656486e-04	2.749907e-04	2.904350e-04	N/A
0.0798824     	6.514089e-02	4.567176e-04	1.650407e-04	2.747032e-04	2.902673e-04	N/A
0.08          	6.517381e-02	4.558409e-04	1.644550e-04	2.743636e-04	2.887776e-04	N/A
0.0801176     	6.515704e-02	4.548787e-04	1.638768e-04	2.740513e-04	2.878640e-04	N/A
0.0802353     	6.514040e-02	4.541009e-04	1.632976e-04	2.737095e-04	2.863561e-04	N/A
0.0803529     	6.516575e-02	4.532786e-04	1.627396e-04	2.734337e-04	2.883672e-04	N/A
0.0804706     	6.513054e-02	4.524169e-04	1.621714e-04	2.731195e-04	2.871669e-04	N/A
0.0805882     	6.513174e-02	4.516580e-04	1.616379e-04	2.727465e-04	2.842375e-04	N/A
0.0807059     	6.510309e-02	4.508152e-04	1.611125e-04	2.724387e-04	2.821233e-04	N/A
0.0808235     	6.510418e-02	4.500359e-04	1.606040e-04	2.721042e-04	2.800812e-04	N/A
0.0809412     	6.506887e-02	4.492940e-04	1.601032e-04	2.718331e-04	2.818710e-04	N/A
0.0810588     	6.506251e-02	4.484818e-04	1.596264e-04	2.714820e-04	2.783563e-04	N/A
0.0811765     	6.508591e-02	4.478322e-04	1.591639e-04	2.711288e-04	2.763015e-04	N/A
0.0812941     	6.495725e-02	4.467521e-04	1.586557e-04	2.708732e-04	2.769396e-04	N/A
0.0814118     	6.499031e-02	4.463210e-04	1.582339e-04	2.705355e-04	2.745992e-04	N/A
0.0815294     	6.489312e-02	4.453525e-04	1.577457e-04	2.702332e-04	2.732205e-04	N/A
0.0816471     	6.491304e-02	4.448739e-04	1.573357e-04	2.699444e-04	2.733307e-04	N/A
0.0817647     	6.481625e-02	4.440410e-04	1.568904e-04	2.696845e-04	2.747157e-04	N/A
0.0818824     	6.477363e-02	4.433553e-04	1.564699e-04	2.693307e-04	2.698619e-04	N/A
0.082         	6.475802e-02	4.425865e-04	1.560670e-04	2.690651e-04	2.711650e-04	N/A
0.0821176     	6.470152e-02	4.420951e-04	1.556668e-04	2.687355e-04	2.678191e-04	N/A
0.0822353     	6.465286e-02	4.413222e-04	1.553027e-04	2.684464e-04	2.683037e-04	N/A
0.0823529     	6.460897e-02	4.405712e-04	1.549121e-04	2.681287e-04	2.651834e-04	N/A
0.0824706     	6.458719e-02	4.402121e-04	1.545857e-04	2.678883e-04	2.682914e-04	N/A
0.0825882     	6.450797e-02	4.393702e-04	1.541977e-04	2.675303e-04	2.634016e-04	N/A
0.0827059     	6.450084e-02	4.390007e-04	1.538898e-04	2.673011e-04	2.666204e-04	N/A
0.0828235     	6.438795e-02	4.381889e-04	1.534932e-04	2.668958e-04	2.589783e-04	N/A
0.0829412     	6.440242e-02	4.376982e-04	1.531833e-04	2.666764e-04	2.642555e-04	N/A
0.0830588     	6.426610e-02	4.368639e-04	1.528033e-04	2.662906e-04	2.581668e-04	N/A
0.0831765     	6.423569e-02	4.363168e-04	1.524804e-04	2.660047e-04	2.580170e-04	N/A
0.0832941     	6.414612e-02	4.356448e-04	1.521402e-04	2.657037e-04	2.573319e-04	N/A
0.0834118     	6.409571e-02	4.351035e-04	1.518172e-04	2.653829e-04	2.548820e-04	N/A
0.0835294     	6.402710e-02	4.345245e-04	1.515092e-04	2.651258e-04	2.567103e-04	N/A
0.0836471     	6.395689e-02	4.340284e-04	1.512197e-04	2.647812e-04	2.539628e-04	N/A
0.0837647     	6.389591e-02	4.334724e-04	1.509298e-04	2.644991e-04	2.528751e-04	N/A
0.0838824     	6.383110e-02	4.329532e-04	1.506590e-04	2.642136e-04	2.526884e-04	N/A
0.084         	6.376068e-02	4.324021e-04	1.503830e-04	2.638745e-04	2.495942e-04	N/A
0.0841176     	6.366978e-02	4.319825e-04	1.501337e-04	2.636057e-04	2.498215e-04	N/A
0.0842353     	6.359104e-02	4.313508e-04	1.498770e-04	2.632525e-04	2.453430e-04	N/A
0.0843529     	6.351982e-02	4.308500e-04	1.496158e-04	2.630516e-04	2.500531e-04	N/A
0.0844706     	6.343478e-02	4.304670e-04	1.493868e-04	2.626834e-04	2.447587e-04	N/A
0.0845882     	6.338160e-02	4.298252e-04	1.491446e-04	2.623996e-04	2.444663e-04	N/A
0.0847059     	6.329185e-02	4.292978e-04	1.488850e-04	2.621229e-04	2.438545e-04	N/A
0.0848235     	6.319578e-02	4.288894e-04	1.486616e-04	2.618142e-04	2.410785e-04	N/A
0.0849412     	6.311495e-02	4.285353e-04	1.484281e-04	2.615480e-04	2.421770e-04	N/A
0.0850588     	6.302346e-02	4.280017e-04	1.482026e-04	2.612447e-04	2.397924e-04	N/A
0.0851765     	6.298421e-02	4.276850e-04	1.479985e-04	2.609533e-04	2.389734e-04	N/A
0.0852941     	6.285364e-02	4.269911e-04	1.477473e-04	2.606556e-04	2.358746e-04	N/A
0.0854118     	6.272765e-02	4.263613e-04	1.475049e-04	2.603771e-04	2.344187e-04	N/A
0.0855294     	6.265329e-02	4.259437e-04	1.472863e-04	2.600980e-04	2.333056e-04	N/A
0.0856471     	6.256266e-02	4.255218e-04	1.470743e-04	2.598338e-04	2.332484e-04	N/A
0.0857647     	6.247409e-02	4.252265e-04	1.468778e-04	2.595361e-04	2.315643e-04	N/A
0.0858824     	6.239260e-02	4.247404e-04	1.466815e-04	2.592912e-04	2.322350e-04	N/A
0.086         	6.229280e-02	4.241133e-04	1.464760e-04	2.590124e-04	2.309933e-04	N/A
0.0861176     	6.221935e-02	4.237589e-04	1.462899e-04	2.587370e-04	2.300253e-04	N/A
0.0862353     	6.210514e-02	4.232905e-04	1.460805e-04	2.584321e-04	2.274797e-04	N/A
0.0863529     	6.199456e-02	4.228597e-04	1.458900e-04	2.581624e-04	2.260852e-04	N/A
0.0864706     	6.189678e-02	4.224256e-04	1.457034e-04	2.579154e-04	2.266243e-04	N/A
0.0865882     	6.179821e-02	4.219781e-04	1.455259e-04	2.576433e-04	2.257424e-04	N/A
0.0867059     	6.171598e-02	4.216068e-04	1.453524e-04	2.573389e-04	2.232449e-04	N/A
0.0868235     	6.160348e-02	4.211510e-04	1.451817e-04	2.570750e-04	2.223357e-04	N/A
0.0869412     	6.149872e-02	4.207145e-04	1.449981e-04	2.568056e-04	2.209061e-04	N/A
0.0870588     	6.138361e-02	4.203383e-04	1.448304e-04	2.565415e-04	2.199455e-04	N/A
0.0871765     	6.128599e-02	4.199245e-04	1.446603e-04	2.562929e-04	2.202359e-04	N/A
0.0872941     	6.121245e-02	4.196477e-04	1.445260e-04	2.560516e-04	2.214698e-04	N/A
0.0874118     	6.107933e-02	4.192010e-04	1.443620e-04	2.557236e-04	2.176332e-04	N/A
0.0875294     	6.095848e-02	4.187186e-04	1.441849e-04	2.554628e-04	2.158326e-04	N/A
0.0876471     	6.085614e-02	4.183340e-04	1.440340e-04	2.551989e-04	2.147953e-04	N/A
0.0877647     	6.077132e-02	4.180622e-04	1.439027e-04	2.549355e-04	2.146698e-04	N/A
0.0878824     	6.068075e-02	4.176659e-04	1.437402e-04	2.546689e-04	2.133791e-04	N/A
0.088         	6.051554e-02	4.171507e-04	1.435688e-04	2.544111e-04	2.116907e-04	N/A
0.0881176     	6.041968e-02	4.167722e-04	1.434301e-04	2.541752e-04	2.123256e-04	N/A
0.0882353     	6.031661e-02	4.164207e-04	1.432807e-04	2.539155e-04	2.114758e-04	N/A
0.0883529     	6.023011e-02	4.161985e-04	1.431624e-04	2.536292e-04	2.093106e-04	N/A
0.0884706     	6.008320e-02	4.156312e-04	1.429808e-04	2.533955e-04	2.095393e-04	N/A
0.0885882     	5.997644e-02	4.152870e-04	1.428463e-04	2.531412e-04	2.088775e-04	N/A
0.0887059     	5.989760e-02	4.150173e-04	1.427178e-04	2.528527e-04	2.065824e-04	N/A
0.0888235     	5.973586e-02	4.145274e-04	1.425514e-04	2.525959e-04	2.052390e-04	N/A
0.0889412     	5.963367e-02	4.141414e-04	1.424035e-04	2.523389e-04	2.039529e-04	N/A
0.0890588     	5.951816e-02	4.137729e-04	1.422652e-04	2.520865e-04	2.031674e-04	N/A
0.0891765     	5.941551e-02	4.133942e-04	1.421251e-04	2.518281e-04	2.021439e-04	N/A
0.0892941     	5.930309e-02	4.130142e-04	1.419821e-04	2.515684e-04	2.011881e-04	N/A
0.0894118     	5.917949e-02	4.126613e-04	1.418383e-04	2.513105e-04	2.001820e-04	N/A
0.0895294     	5.906038e-02	4.123143e-04	1.417002e-04	2.510542e-04	1.994362e-04	N/A
0.0896471     	5.896840e-02	4.120181e-04	1.415706e-04	2.507913e-04	1.990451e-04	N/A
0.0897647     	5.883067e-02	4.115952e-04	1.414243e-04	2.505402e-04	1.976248e-04	N/A
0.0898824     	5.871954e-02	4.112469e-04	1.412905e-04	2.502842e-04	1.966047e-04	N/A
0.09          	5.861107e-02	4.109231e-04	1.411601e-04	2.500353e-04	1.958350e-04	N/A
0.0901176     	5.848633e-02	4.105783e-04	1.410246e-04	2.497830e-04	1.948258e-04	N/A
0.0902353     	5.836483e-02	4.101810e-04	1.408829e-04	2.495279e-04	1.936722e-04	N/A
0.0903529     	5.825442e-02	4.098392e-04	1.407474e-04	2.492742e-04	1.927784e-04	N/A
0.0904706     	5.815046e-02	4.095275e-04	1.406281e-04	2.490186e-04	1.924133e-04	N/A
0.0905882     	5.802558e-02	4.091774e-04	1.404899e-04	2.487723e-04	1.912555e-04	N/A
0.0907059     	5.790538e-02	4.087830e-04	1.403474e-04	2.485159e-04	1.901452e-04	N/A
0.0908235     	5.778350e-02	4.084160e-04	1.402069e-04	2.482620e-04	1.890409e-04	N/A
0.0909412     	5.766500e-02	4.080363e-04	1.400766e-04	2.480115e-04	1.881949e-04	N/A
0.0910588     	5.756537e-02	4.077022e-04	1.399499e-04	2.477563e-04	1.873201e-04	N/A
0.0911765     	5.749250e-02	4.074518e-04	1.398421e-04	2.475035e-04	1.870602e-04	N/A
0.0912941     	5.731999e-02	4.069681e-04	1.396883e-04	2.472538e-04	1.857312e-04	N/A
0.0914118     	5.721275e-02	4.066271e-04	1.395610e-04	2.470020e-04	1.846580e-04	N/A
0.0915294     	5.708853e-02	4.062557e-04	1.394372e-04	2.467496e-04	1.837497e-04	N/A
0.0916471     	5.698379e-02	4.057955e-04	1.393203e-04	2.464967e-04	1.828594e-04	N/A
0.0917647     	5.687423e-02	4.054447e-04	1.392106e-04	2.462504e-04	1.827283e-04	N/A
0.0918824     	5.674543e-02	4.050372e-04	1.390846e-04	2.460031e-04	1.813876e-04	N/A
0.092         	5.662980e-02	4.046584e-04	1.389619e-04	2.457514e-04	1.803417e-04	N/A
0.0921176     	5.651736e-02	4.043318e-04	1.388388e-04	2.455044e-04	1.795036e-04	N/A
0.0922353     	5.639759e-02	4.039437e-04	1.387093e-04	2.452570e-04	1.785238e-04	N/A
0.0923529     	5.629296e-02	4.035815e-04	1.385821e-04	2.450062e-04	1.776524e-04	N/A
0.0924706     	5.616967e-02	4.031951e-04	1.384493e-04	2.447593e-04	1.768008e-04	N/A
0.0925882     	5.605156e-02	4.028071e-04	1.383145e-04	2.445124e-04	1.759172e-04	N/A
0.0927059     	5.595804e-02	4.024917e-04	1.381940e-04	2.442678e-04	1.754385e-04	N/A
0.0928235     	5.583169e-02	4.020717e-04	1.380540e-04	2.440173e-04	1.743560e-04	N/A
0.0929412     	5.571300e-02	4.016609e-04	1.379165e-04	2.437663e-04	1.734352e-04	N/A
0.0930588     	5.559456e-02	4.012602e-04	1.377835e-04	2.435140e-04	1.725705e-04	N/A
0.0931765     	5.547949e-02	4.008699e-04	1.376554e-04	2.432696e-04	1.717199e-04	N/A
0.0932941     	5.536559e-02	4.004903e-04	1.375300e-04	2.430180e-04	1.708810e-04	N/A
0.0934118     	5.525248e-02	4.001030e-04	1.374070e-04	2.427702e-04	1.700540e-04	N/A
0.0935294     	5.515159e-02	3.997133e-04	1.372883e-04	2.425228e-04	1.692719e-04	N/A
0.0936471     	5.502874e-02	3.993029e-04	1.371646e-04	2.422701e-04	1.684309e-04	N/A
0.0937647     	5.491555e-02	3.988882e-04	1.370438e-04	2.420169e-04	1.676049e-04	N/A
0.0938824     	5.480351e-02	3.984774e-04	1.369252e-04	2.417684e-04	1.667874e-04	N/A
0.094         	5.469172e-02	3.980604e-04	1.368075e-04	2.415159e-04	1.659715e-04	N/A
0.0941176     	5.458057e-02	3.976427e-04	1.366909e-04	2.412637e-04	1.651667e-04	N/A
0.0942353     	5.447012e-02	3.972184e-04	1.365747e-04	2.410123e-04	1.643576e-04	N/A
0.0943529     	5.435938e-02	3.967959e-04	1.364593e-04	2.407596e-04	1.635496e-04	N/A
0.0944706     	5.424931e-02	3.963721e-04	1.363436e-04	2.405049e-04	1.627499e-04	N/A
0.0945882     	5.413981e-02	3.959481e-04	1.362278e-04	2.402549e-04	1.619486e-04	N/A
0.0947059     	5.403013e-02	3.955120e-04	1.361114e-04	2.400007e-04	1.611538e-04	N/A
0.0948235     	5.392110e-02	3.950603e-04	1.359960e-04	2.397450e-04	1.603553e-04	N/A
0.0949412     	5.381245e-02	3.946164e-04	1.358810e-04	2.394892e-04	1.595616e-04	N/A
0.0950588     	5.370442e-02	3.941761e-04	1.357678e-04	2.392298e-04	1.587652e-04	N/A
0.0951765     	5.359661e-02	3.937465e-04	1.356555e-04	2.389777e-04	1.579719e-04	N/A
0.0952941     	5.348923e-02	3.933028e-04	1.355458e-04	2.387216e-04	1.571826e-04	N/A
0.0954118     	5.338247e-02	3.928336e-04	1.354365e-04	2.384647e-04	1.563981e-04	N/A
0.0955294     	5.327570e-02	3.923582e-04	1.353272e-04	2.382087e-04	1.556185e-04	N/A
0.0956471     	5.316936e-02	3.918807e-04	1.352176e-04	2.379500e-04	1.548361e-04	N/A
0.0957647     	5.306321e-02	3.914028e-04	1.351080e-04	2.376913e-04	1.540525e-04	N/A
0.0958824     	5.295738e-02	3.909457e-04	1.349982e-04	2.374305e-04	1.532738e-04	N/A
0.096         	5.285205e-02	3.904863e-04	1.348890e-04	2.371695e-04	1.524976e-04	N/A
0.0961176     	5.274681e-02	3.900032e-04	1.347807e-04	2.369118e-04	1.517237e-04	N/A
0.0962353     	5.264227e-02	3.895008e-04	1.346726e-04	2.366538e-04	1.509501e-04	N/A
0.0963529     	5.253800e-02	3.889959e-04	1.345650e-04	2.363928e-04	1.501743e-04	N/A
0.0964706     	5.243431e-02	3.884964e-04	1.344576e-04	2.361343e-04	1.494041e-04	N/A
0.0965882     	5.233130e-02	3.880011e-04	1.343502e-04	2.358711e-04	1.486446e-04	N/A
0.0967059     	5.222823e-02	3.875137e-04	1.342436e-04	2.356110e-04	1.478827e-04	N/A
0.0968235     	5.212566e-02	3.870337e-04	1.341370e-04	2.353460e-04	1.471272e-04	N/A
0.0969412     	5.202301e-02	3.865385e-04	1.340307e-04	2.350863e-04	1.463705e-04	N/A
0.0970588     	5.192072e-02	3.860289e-04	1.339246e-04	2.348216e-04	1.456203e-04	N/A
0.0971765     	5.181882e-02	3.855073e-04	1.338198e-04	2.345573e-04	1.448706e-04	N/A
0.0972941     	5.171729e-02	3.849851e-04	1.337162e-04	2.342930e-04	1.441211e-04	N/A
0.0974118     	5.161569e-02	3.844731e-04	1.336143e-04	2.340312e-04	1.433784e-04	N/A
0.0975294     	5.151474e-02	3.839659e-04	1.335132e-04	2.337723e-04	1.426349e-04	N/A
0.0976471     	5.141444e-02	3.834515e-04	1.334137e-04	2.335120e-04	1.418965e-04	N/A
0.0977647     	5.131439e-02	3.829194e-04	1.333141e-04	2.332475e-04	1.411598e-04	N/A
0.0978824     	5.121471e-02	3.823764e-04	1.332145e-04	2.329794e-04	1.404253e-04	N/A
0.098         	5.111520e-02	3.818437e-04	1.331147e-04	2.327119e-04	1.396913e-04	N/A
0.0981176     	5.101585e-02	3.813223e-04	1.330170e-04	2.324418e-04	1.389601e-04	N/A
0.0982353     	5.091637e-02	3.808055e-04	1.329201e-04	2.321708e-04	1.382311e-04	N/A
0.0983529     	5.081773e-02	3.802916e-04	1.328229e-04	2.319041e-04	1.375046e-04	N/A
0.0984706     	5.071939e-02	3.797671e-04	1.327255e-04	2.316317e-04	1.367800e-04	N/A
0.0985882     	5.062108e-02	3.792361e-04	1.326266e-04	2.313631e-04	1.360638e-04	N/A
0.0987059     	5.052274e-02	3.787041e-04	1.325273e-04	2.310934e-04	1.353464e-04	N/A
0.0988235     	5.042493e-02	3.781716e-04	1.324273e-04	2.308231e-04	1.346300e-04	N/A
0.0989412     	5.032723e-02	3.776347e-04	1.323272e-04	2.305498e-04	1.339151e-04	N/A
0.0990588     	5.022982e-02	3.770927e-04	1.322265e-04	2.302762e-04	1.332015e-04	N/A
0.0991765     	5.013268e-02	3.765471e-04	1.321259e-04	2.300030e-04	1.324905e-04	N/A
0.0992941     	5.003563e-02	3.760118e-04	1.320239e-04	2.297298e-04	1.317823e-04	N/A
0.0994118     	4.993873e-02	3.754946e-04	1.319210e-04	2.294531e-04	1.310751e-04	N/A
0.0995294     	4.984219e-02	3.749632e-04	1.318181e-04	2.291817e-04	1.303733e-04	N/A
0.0996471     	4.974560e-02	3.744236e-04	1.317157e-04	2.289036e-04	1.296728e-04	N/A
0.0997647     	4.964938e-02	3.738950e-04	1.316136e-04	2.286274e-04	1.289754e-04	N/A
0.0998824     	4.955274e-02	3.733759e-04	1.315117e-04	2.283476e-04	1.282802e-04	N/A
0.1           	4.945624e-02	3.728417e-04	1.314102e-04	2.280670e-04	1.275888e-04	N/A
0.100118      	4.935988e-02	3.723103e-04	1.313099e-04	2.277921e-04	1.268976e-04	N/A
0.100235      	4.926399e-02	3.717764e-04	1.312094e-04	2.275114e-04	1.262133e-04	N/A
0.100353      	4.916815e-02	3.712395e-04	1.311107e-04	2.272261e-04	1.255304e-04	N/A
0.100471      	4.907251e-02	3.707066e-04	1.310123e-04	2.269431e-04	1.248534e-04	N/A
0.100588      	4.897634e-02	3.701798e-04	1.309131e-04	2.266596e-04	1.241740e-04	N/A
0.100706      	4.888082e-02	3.696648e-04	1.308142e-04	2.263786e-04	1.234986e-04	N/A
0.100824      	4.878480e-02	3.691531e-04	1.307150e-04	2.260937e-04	1.228219e-04	N/A
0.100941      	4.868886e-02	3.686396e-04	1.306156e-04	2.258044e-04	1.221508e-04	N/A
0.101059      	4.859304e-02	3.681263e-04	1.305162e-04	2.255157e-04	1.214831e-04	N/A
0.101176      	4.849703e-02	3.676158e-04	1.304166e-04	2.252286e-04	1.208136e-04	N/A
0.101294      	4.840092e-02	3.671016e-04	1.303156e-04	2.249392e-04	1.201473e-04	N/A
0.101412      	4.830515e-02	3.665914e-04	1.302124e-04	2.246497e-04	1.194833e-04	N/A
0.101529      	4.820911e-02	3.660854e-04	1.301066e-04	2.243580e-04	1.188236e-04	N/A
0.101647      	4.811251e-02	3.655799e-04	1.299989e-04	2.240660e-04	1.181671e-04	N/A
0.101765      	4.801611e-02	3.650715e-04	1.298902e-04	2.237701e-04	1.175150e-04	N/A
0.101882      	4.791960e-02	3.645835e-04	1.297805e-04	2.234706e-04	1.168615e-04	N/A
0.102         	4.782282e-02	3.641126e-04	1.296696e-04	2.231769e-04	1.162132e-04	N/A
0.102118      	4.772583e-02	3.636425e-04	1.295563e-04	2.228755e-04	1.155666e-04	N/A
0.102235      	4.762829e-02	3.631663e-04	1.294411e-04	2.225780e-04	1.149241e-04	N/A
0.102353      	4.753044e-02	3.626806e-04	1.293248e-04	2.222769e-04	1.142818e-04	N/A
0.102471      	4.743224e-02	3.622022e-04	1.292078e-04	2.219756e-04	1.136415e-04	N/A
0.102588      	4.733412e-02	3.617419e-04	1.290909e-04	2.216726e-04	1.130057e-04	N/A
0.102706      	4.723539e-02	3.612914e-04	1.289740e-04	2.213712e-04	1.123727e-04	N/A
0.102824      	4.713692e-02	3.608351e-04	1.288578e-04	2.210706e-04	1.117437e-04	N/A
0.102941      	4.703822e-02	3.603805e-04	1.287414e-04	2.207621e-04	1.111143e-04	N/A
0.103059      	4.693901e-02	3.599338e-04	1.286246e-04	2.204559e-04	1.104871e-04	N/A
0.103176      	4.683975e-02	3.594924e-04	1.285082e-04	2.201425e-04	1.098632e-04	N/A
0.103294      	4.674031e-02	3.590545e-04	1.283909e-04	2.198316e-04	1.092481e-04	N/A
0.103412      	4.664035e-02	3.586293e-04	1.282735e-04	2.195175e-04	1.086302e-04	N/A
0.103529      	4.654016e-02	3.582142e-04	1.281564e-04	2.192020e-04	1.080133e-04	N/A
0.103647      	4.643947e-02	3.578034e-04	1.280399e-04	2.188859e-04	1.074026e-04	N/A
0.103765      	4.633834e-02	3.573911e-04	1.279247e-04	2.185688e-04	1.067945e-04	N/A
0.103882      	4.623718e-02	3.569782e-04	1.278095e-04	2.182496e-04	1.061859e-04	N/A
0.104         	4.613561e-02	3.565714e-04	1.276938e-04	2.179280e-04	1.055792e-04	N/A
0.104118      	4.603370e-02	3.561848e-04	1.275787e-04	2.176067e-04	1.049761e-04	N/A
0.104235      	4.593125e-02	3.558007e-04	1.274645e-04	2.172886e-04	1.043746e-04	N/A
0.104353      	4.582820e-02	3.554085e-04	1.273501e-04	2.169612e-04	1.037750e-04	N/A
0.104471      	4.572481e-02	3.550203e-04	1.272344e-04	2.166347e-04	1.031797e-04	N/A
0.104588      	4.562127e-02	3.546434e-04	1.271168e-04	2.163021e-04	1.025854e-04	N/A
0.104706      	4.551725e-02	3.542659e-04	1.269991e-04	2.159708e-04	1.019920e-04	N/A
0.104824      	4.541240e-02	3.538789e-04	1.268813e-04	2.156359e-04	1.014031e-04	N/A
0.104941      	4.530731e-02	3.535023e-04	1.267624e-04	2.153001e-04	1.008144e-04	N/A
0.105059      	4.520209e-02	3.531528e-04	1.266415e-04	2.149640e-04	1.002333e-04	N/A
0.105176      	4.509589e-02	3.528194e-04	1.265175e-04	2.146192e-04	9.965060e-05	N/A
0.105294      	4.498938e-02	3.524687e-04	1.263907e-04	2.142763e-04	9.907241e-05	N/A
0.105412      	4.488278e-02	3.521191e-04	1.262617e-04	2.139310e-04	9.849355e-05	N/A
0.105529      	4.477559e-02	3.517750e-04	1.261318e-04	2.135839e-04	9.791763e-05	N/A
0.105647      	4.466798e-02	3.514267e-04	1.259995e-04	2.132338e-04	9.734569e-05	N/A
0.105765      	4.455992e-02	3.510841e-04	1.258645e-04	2.128800e-04	9.677406e-05	N/A
0.105882      	4.445149e-02	3.507398e-04	1.257280e-04	2.125262e-04	9.620610e-05	N/A
0.106         	4.434234e-02	3.504105e-04	1.255908e-04	2.121723e-04	9.563965e-05	N/A
0.106118      	4.423265e-02	3.501026e-04	1.254526e-04	2.118136e-04	9.507805e-05	N/A
0.106235      	4.412274e-02	3.497971e-04	1.253137e-04	2.114566e-04	9.451663e-05	N/A
0.106353      	4.401252e-02	3.494814e-04	1.251738e-04	2.110926e-04	9.395642e-05	N/A
0.106471      	4.390153e-02	3.491608e-04	1.250349e-04	2.107280e-04	9.339837e-05	N/A
0.106588      	4.379035e-02	3.488462e-04	1.248964e-04	2.103598e-04	9.284634e-05	N/A
0.106706      	4.367884e-02	3.485345e-04	1.247559e-04	2.099897e-04	9.229629e-05	N/A
0.106824      	4.356716e-02	3.482291e-04	1.246157e-04	2.096184e-04	9.175014e-05	N/A
0.106941      	4.345492e-02	3.479261e-04	1.244744e-04	2.092457e-04	9.120709e-05	N/A
0.107059      	4.334235e-02	3.476240e-04	1.243317e-04	2.088700e-04	9.066457e-05	N/A
0.107176      	4.322954e-02	3.473289e-04	1.241868e-04	2.084957e-04	9.012502e-05	N/A
0.107294      	4.311633e-02	3.470364e-04	1.240412e-04	2.081193e-04	8.958788e-05	N/A
0.107412      	4.300294e-02	3.467472e-04	1.238949e-04	2.077430e-04	8.905397e-05	N/A
0.107529      	4.288924e-02	3.464730e-04	1.237478e-04	2.073595e-04	8.852169e-05	N/A
0.107647      	4.277530e-02	3.462092e-04	1.235981e-04	2.069791e-04	8.799347e-05	N/A
0.107765      	4.266094e-02	3.459430e-04	1.234465e-04	2.065911e-04	8.746865e-05	N/A
0.107882      	4.254602e-02	3.456662e-04	1.232932e-04	2.062035e-04	8.694556e-05	N/A
0.108         	4.243091e-02	3.453910e-04	1.231392e-04	2.058128e-04	8.642653e-05	N/A
0.108118      	4.231554e-02	3.451159e-04	1.229862e-04	2.054182e-04	8.591010e-05	N/A
0.108235      	4.220016e-02	3.448551e-04	1.228334e-04	2.050215e-04	8.540226e-05	N/A
0.108353      	4.208469e-02	3.445987e-04	1.226808e-04	2.046240e-04	8.489607e-05	N/A
0.108471      	4.196924e-02	3.443430e-04	1.225269e-04	2.042255e-04	8.439272e-05	N/A
0.108588      	4.185347e-02	3.440959e-04	1.223730e-04	2.038223e-04	8.389182e-05	N/A
0.108706      	4.173737e-02	3.438605e-04	1.222196e-04	2.034196e-04	8.339446e-05	N/A
0.108824      	4.162149e-02	3.436323e-04	1.220667e-04	2.030134e-04	8.290433e-05	N/A
0.108941      	4.150550e-02	3.433911e-04	1.219132e-04	2.026059e-04	8.241933e-05	N/A
0.109059      	4.138929e-02	3.431421e-04	1.217611e-04	2.021936e-04	8.193787e-05	N/A
0.109176      	4.127288e-02	3.428891e-04	1.216101e-04	2.017827e-04	8.146323e-05	N/A
0.109294      	4.115646e-02	3.426428e-04	1.214599e-04	2.013695e-04	8.098936e-05	N/A
0.109412      	4.104002e-02	3.424109e-04	1.213096e-04	2.009532e-04	8.052358e-05	N/A
0.109529      	4.092359e-02	3.421889e-04	1.211592e-04	2.005325e-04	8.005751e-05	N/A
0.109647      	4.080693e-02	3.417858e-04	1.210008e-04	2.001117e-04	7.959499e-05	N/A
0.109765      	4.069003e-02	3.413852e-04	1.208412e-04	1.996935e-04	7.913631e-05	N/A
0.109882      	4.057325e-02	3.410661e-04	1.206843e-04	1.992689e-04	7.868131e-05	N/A
0.11          	4.045638e-02	3.408392e-04	1.205297e-04	1.988455e-04	7.822780e-05	N/A
0.110118      	4.033948e-02	3.406659e-04	1.203760e-04	1.984159e-04	7.777990e-05	N/A
0.110235      	4.022250e-02	3.404984e-04	1.202212e-04	1.979846e-04	7.733558e-05	N/A
0.110353      	4.010554e-02	3.403098e-04	1.200640e-04	1.975505e-04	7.689420e-05	N/A
